image_id,true_expression,predicted_expression,similarity
300,45-15/3,45-15/3,1.0
301,(91-26)/(8+5)*2,(91-36)/(*+0)*2,0.8
302,-12*(5-3),-12*(5-4),0.8888888888888888
303,25+7+3,25+7+3,1.0
304,(3+9)*((2-5)/4),(2+9)*((2-5)/4),0.9333333333333333
305,2*2*3,3,0.19999999999999996
306,-34/(-9-3),-34/(-903),0.9
307,21/(7-4),71/(7/4),0.75
308,7+(15*2)-(6+8),7+(0002)*0*(6+8),0.625
309,27+((6-4)/2),27///604//2,0.5
310,(13+7)*((5+2)-4),(13+7)*((5+2)-4),1.0
311,-21/(7-4)+9,-21/(7-4)+9,1.0
312,19*3+12-(5+2),19*2+12-(5+2),0.9230769230769231
313,(15+10)*2-3,(15+10)*203,0.9090909090909091
314,36/9+8*4,36/9+8*4,1.0
315,24-(5+2)*4,2/-(5+2)*4,0.9
316,(5+3)*4-2,(5+3)*402,0.8888888888888888
317,(12+4)*(5-3),(02+4)*(5-3),0.9166666666666666
318,(12-4)*2+1,1204*2+1,0.7
319,(12+5)*(3-2),(12+5)*(2-2),0.9166666666666666
320,25-((9-3)*4),2/-((9-3)*4),0.9166666666666666
321,(12+5)/2-6,(32+5)/2-6,0.9
322,4+7*2-5,4+7*2-5,1.0
323,(15-5)/(6-3),(10-0)/(-3),0.75
324,(20-15)*(3+1),20-15*3+1,0.6923076923076923
325,((72-16)+7)*9-15,72-*6+7*9-*5,0.625
326,(43-17)/(6-2)*5,(43-17)/(6-2)*5,1.0
327,((9-4)*5)+7,((9-4)*5)+7,1.0
328,21+(3*4)-9,21+(3*4)-9,1.0
329,(4+2)*3,(4+2)*3,1.0
330,18/(6-2),18+(602),0.75
331,(-12+24)/4,-12+2*1+1/4,0.5454545454545454
332,5+(8*3)-7,0+(8-4)*07,0.5
333,(20/5)+7-2,(1+0/0)+7,0.5
334,6*(5+4)-3,6*(5/)-3,0.7777777777777778
335,(8/2)+3-1,(8/2)+3-1,1.0
336,(9+4)/3,(9+4)/3,1.0
337,(15-9)*(2+1),(15-9)*(2+1),1.0
338,(-6+7)+4,(-6+7)+4,1.0
339,(7-2)*(3+1),(7-2)*(3+1),1.0
340,3+45*3-(6+4),3+45*3-(6+4),1.0
341,(6+4)*3-2,(6+4)*3-2,1.0
342,(-15+30)/3,(-15+40)/3,0.9
343,(14+6)/9,(14+6)/6,0.875
344,(12-4)+(7/3),1+1,0.16666666666666663
345,18/6+5*2,18+6+5*2,0.875
346,5*(6-2)+3,5*(6-2)+3,1.0
347,5*(3+6)-7,5*(3+6)-7,1.0
348,45+(8/2)-14,45+8/2-*4,0.7272727272727273
349,((8-6)+4)*3,((8-6)+4)*3,1.0
350,-6+10*3,6+10*2,0.7142857142857143
351,(14*3)/(2+4)-5,(14*3)/(2+4)-5,1.0
352,(11+6)-(3*4),(71/)*6*(3*4),0.5384615384615384
353,(370+74)/148+3,370+74/*48+3,0.7857142857142857
354,22/(11-7),22/(11-7),1.0
355,20+(3*7)-8,20+(2*7)-8,0.9
356,(12+3)*2/5,(02+3)*2/5,0.9
357,27/(9-3),27/6038,0.5
358,(6+4)*3-15,(6+4)*3-15,1.0
359,(8+4)*(3-6),(8+4)*(3-6),1.0
360,(6+4)*(9+(5-2)),3,0.0
361,-6+8*5,-6+8*9,0.8333333333333334
362,32/8+9*3,-2/8+9*3,0.875
363,3+5*2,3+5*2,1.0
364,-10+8*2,-10+8*2,1.0
365,(7-3)*8,(7-3)*8,1.0
366,8*2-10/2,8*2-10/2,1.0
367,11*2*2,11*2*2,1.0
368,(3*6)+(4-2),(3*6)+(4-),0.9090909090909091
369,8*27-(648+640),8*27-(648+640),1.0
370,(2*6)+(7+3),(2*6)+(7+3),1.0
371,18/(3+6)-7,8/(3+6)-7,0.9
372,(6+(8*4))-((3+7)/2),(6+(8*4))-((3+7)/2),1.0
373,(52-8)/6*9,(52-8)/6*9,1.0
374,5-8-4-2,5-804-2,0.8571428571428572
375,(5*3)/5+2,(5*3)/5+2,1.0
376,(5*6)/2-8,(5*6)+2-8,0.8888888888888888
377,(7-2)*3+10,(7-2)*2,0.6
378,30/6+7*4,3//6+7*4,0.875
379,14+6*(3-1),4+6*(2-4),0.7
